timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 17:35:00,41.56,416.22,135.08,4.75,114.57,1.8,2.63,Low,34.16,59.96,6.25,Eco,143.73,76.99,41.24,47.96
2024-01-01 17:36:00,79.05,372.44,93.17,20.46,104.5,3.04,-1.43,Medium,32.69,48.72,11.56,Eco,71.0,99.79,7.39,188.04
2024-01-01 17:37:00,46.17,309.24,62.58,7.68,35.12,4.69,-4.58,Medium,19.1,85.29,14.61,Normal,306.59,90.39,49.96,111.83
2024-01-01 17:38:00,53.19,309.07,116.05,22.69,34.21,0.92,5.67,Low,40.35,62.19,7.97,Eco,266.05,83.33,33.61,77.35
2024-01-01 17:39:00,66.48,414.17,75.93,22.95,32.13,3.62,-1.42,Low,29.26,71.77,1.33,Normal,390.41,97.6,25.53,157.11
2024-01-01 17:40:00,88.63,335.67,187.24,23.7,111.47,3.8,5.36,Low,19.87,35.01,4.58,Aggressive,299.26,93.85,47.74,186.26
2024-01-01 17:41:00,98.57,311.05,185.3,13.97,103.79,0.54,-1.25,Low,18.68,32.42,17.66,Aggressive,376.61,82.87,40.87,225.66
2024-01-01 17:42:00,79.14,371.89,105.45,17.57,95.24,4.32,-2.47,Medium,43.97,45.55,16.49,Normal,397.05,72.06,34.59,146.67
2024-01-01 17:43:00,47.6,374.84,72.3,19.91,53.2,4.08,7.66,Low,23.45,48.55,1.73,Eco,199.95,96.05,41.92,79.86
2024-01-01 17:44:00,47.92,377.82,150.06,5.01,65.48,0.26,-0.3,High,42.26,71.26,4.48,Eco,102.6,92.95,19.27,111.06
2024-01-01 17:45:00,76.38,332.09,16.98,15.82,61.08,0.55,2.82,Medium,27.32,64.15,15.38,Normal,118.55,93.72,34.22,176.25
2024-01-01 17:46:00,31.49,301.81,100.21,2.79,37.87,0.34,2.93,High,26.58,52.47,9.72,Aggressive,161.43,92.35,9.53,63.08
2024-01-01 17:47:00,19.94,415.8,73.9,13.44,65.55,1.74,2.29,Medium,36.03,69.25,15.2,Normal,228.11,78.27,49.4,5.0
2024-01-01 17:48:00,41.92,330.11,184.9,5.56,13.35,2.6,6.89,Medium,15.3,39.81,4.22,Eco,92.85,95.77,29.45,93.36
2024-01-01 17:49:00,35.85,381.12,12.28,6.21,24.5,2.71,3.77,High,25.14,33.81,19.05,Eco,155.6,70.07,40.71,31.92
2024-01-01 17:50:00,36.67,384.8,115.03,10.4,107.52,1.41,0.25,Low,24.08,81.27,15.67,Normal,157.73,77.12,20.37,31.22
2024-01-01 17:51:00,31.02,373.2,150.73,11.95,92.68,4.57,6.21,Low,41.04,63.84,3.95,Eco,51.43,71.4,37.93,5.0
2024-01-01 17:52:00,13.79,337.55,102.15,16.33,56.52,1.9,-2.65,High,30.87,68.95,11.17,Aggressive,173.96,73.32,19.37,5.0
2024-01-01 17:53:00,11.61,332.53,26.23,3.71,66.89,0.32,2.08,Low,25.94,48.43,2.26,Normal,90.65,85.97,29.5,5.0
2024-01-01 17:54:00,98.9,371.72,194.77,13.58,50.7,1.57,7.36,Medium,22.98,52.32,7.23,Aggressive,200.4,71.12,38.91,199.49
2024-01-01 17:55:00,48.5,403.93,108.42,6.2,91.49,2.7,3.13,Medium,32.72,34.94,13.19,Aggressive,118.79,75.44,5.82,67.43
2024-01-01 17:56:00,44.59,413.61,126.7,15.2,96.26,2.1,5.62,Medium,19.55,81.42,6.6,Normal,337.74,76.98,17.84,39.04
2024-01-01 17:57:00,71.17,312.71,54.96,16.66,93.96,1.44,3.5,Low,22.39,65.55,13.14,Normal,78.18,89.66,27.25,144.12
2024-01-01 17:58:00,29.64,318.58,101.86,14.8,89.49,0.74,5.91,Low,23.81,35.02,4.9,Eco,352.98,84.06,16.7,8.31
2024-01-01 17:59:00,95.5,413.37,91.54,18.98,32.5,4.11,7.28,High,33.24,78.27,14.42,Eco,253.18,83.75,15.46,207.72
2024-01-01 18:00:00,80.77,388.38,24.23,9.72,47.18,4.98,-1.45,Medium,26.2,56.65,7.19,Normal,210.52,93.05,14.08,208.68
2024-01-01 18:01:00,18.05,405.96,30.17,19.6,61.68,1.71,-2.79,High,30.17,75.91,15.81,Normal,242.41,83.7,11.39,5.0
2024-01-01 18:02:00,47.58,324.32,169.12,11.95,46.39,1.97,1.29,Low,34.51,30.76,2.73,Eco,181.64,80.45,42.45,77.77
2024-01-01 18:03:00,89.12,370.51,55.57,13.14,93.04,3.13,4.12,High,43.69,31.72,7.24,Eco,94.66,98.87,46.18,218.77
2024-01-01 18:04:00,95.03,384.14,47.04,16.91,46.23,3.62,-2.05,Low,37.95,40.25,9.28,Eco,318.06,70.25,35.01,201.03
2024-01-01 18:05:00,52.07,381.61,105.93,2.42,25.21,2.02,-4.95,Medium,27.16,42.65,8.48,Normal,374.77,79.16,1.5,119.93
2024-01-01 18:06:00,65.21,348.98,156.06,17.04,53.89,4.53,-0.54,Medium,37.45,75.84,8.66,Normal,382.52,88.28,39.31,139.28
2024-01-01 18:07:00,25.03,301.85,21.77,16.23,117.79,2.84,7.6,Low,43.49,72.4,8.9,Eco,284.75,93.48,26.6,5.0
2024-01-01 18:08:00,99.21,369.95,119.59,9.13,34.85,2.31,4.03,Low,29.98,66.97,19.78,Aggressive,193.62,94.49,37.91,258.99
2024-01-01 18:09:00,30.85,330.37,32.65,3.97,77.34,3.27,0.22,Low,27.31,83.09,3.86,Aggressive,217.43,71.38,21.87,19.17
2024-01-01 18:10:00,94.85,354.03,16.93,4.09,57.63,4.77,-2.5,Medium,17.34,44.83,15.37,Eco,279.94,91.27,2.06,256.17
2024-01-01 18:11:00,68.47,414.91,20.02,23.23,17.81,3.99,-0.37,Low,41.77,84.26,11.04,Normal,338.08,91.61,34.09,152.64
2024-01-01 18:12:00,64.7,347.88,168.49,17.85,63.67,0.3,-2.79,Medium,22.39,84.57,8.27,Normal,181.1,76.42,22.21,117.73
2024-01-01 18:13:00,56.14,400.78,32.41,4.92,87.24,1.73,-3.62,High,16.92,56.06,12.67,Aggressive,370.87,73.38,43.7,102.92
2024-01-01 18:14:00,30.76,322.62,18.58,10.2,66.45,2.41,6.79,Medium,31.12,35.66,17.07,Eco,163.5,92.49,36.91,36.59
2024-01-01 18:15:00,25.89,380.7,93.2,15.63,105.93,1.64,7.97,High,40.38,73.59,9.33,Aggressive,235.8,77.49,17.98,5.0
2024-01-01 18:16:00,29.84,417.24,170.36,21.22,41.78,3.53,-2.87,Medium,27.2,50.22,17.3,Aggressive,386.48,70.05,36.2,5.0
2024-01-01 18:17:00,26.78,312.23,59.86,3.0,19.49,4.15,-4.29,Medium,38.49,77.7,1.88,Eco,378.37,76.71,24.76,38.6
2024-01-01 18:18:00,80.16,301.0,90.13,7.44,113.02,3.68,-0.71,Low,40.09,39.82,13.06,Aggressive,293.51,70.93,9.97,155.81
2024-01-01 18:19:00,41.51,352.03,17.59,22.46,51.6,4.95,1.0,Medium,28.63,62.37,6.66,Normal,163.6,77.48,20.99,37.98
2024-01-01 18:20:00,15.21,311.12,95.32,2.21,73.4,1.44,-2.34,Low,32.73,60.48,7.73,Aggressive,126.66,80.05,11.13,5.0
2024-01-01 18:21:00,97.22,389.81,119.75,6.63,97.12,4.39,-1.08,Low,31.02,36.02,11.42,Eco,78.05,78.14,0.25,225.1
2024-01-01 18:22:00,89.54,409.75,118.47,24.06,45.67,3.86,-2.39,Low,43.18,51.8,9.6,Normal,298.03,97.6,12.34,223.86
2024-01-01 18:23:00,93.5,352.08,73.16,16.11,88.78,1.87,5.07,Medium,36.77,35.09,7.64,Normal,226.21,76.98,10.48,187.0
2024-01-01 18:24:00,99.54,331.05,69.95,8.02,24.9,3.7,4.26,Low,42.76,57.88,6.17,Aggressive,250.3,84.03,0.22,244.34
2024-01-01 18:25:00,25.65,352.13,30.26,3.54,42.04,0.61,3.25,High,21.6,80.57,12.37,Normal,215.34,98.72,39.2,54.43
2024-01-01 18:26:00,45.66,386.81,79.69,2.65,25.92,3.97,0.03,High,24.31,46.21,10.11,Eco,219.03,96.38,3.85,121.24
2024-01-01 18:27:00,78.24,301.09,28.9,7.63,99.24,2.71,6.82,Medium,17.13,75.89,6.47,Aggressive,249.95,79.28,22.45,152.49
2024-01-01 18:28:00,72.64,370.73,155.65,22.27,34.49,1.53,7.6,Low,30.0,41.01,4.1,Normal,369.99,79.79,20.89,126.04
2024-01-01 18:29:00,23.85,373.6,193.59,11.57,88.91,3.31,-2.74,High,41.22,70.42,15.49,Eco,60.28,87.8,9.07,19.93
2024-01-01 18:30:00,83.42,376.52,194.31,18.57,113.76,3.24,-2.1,Medium,24.81,84.93,15.99,Aggressive,330.57,97.54,48.34,199.42
2024-01-01 18:31:00,30.2,329.04,174.36,23.12,68.05,1.13,1.83,Medium,18.85,49.44,4.28,Eco,186.68,70.3,30.19,5.0
2024-01-01 18:32:00,30.14,385.69,124.15,11.38,69.4,0.25,-3.81,Medium,17.05,84.02,5.23,Normal,310.72,81.79,40.68,34.31
2024-01-01 18:33:00,58.33,310.97,143.16,6.4,60.71,2.22,0.67,Medium,28.43,60.33,4.78,Aggressive,381.98,95.49,24.81,143.79
2024-01-01 18:34:00,63.36,323.91,64.19,13.89,45.85,2.89,2.56,Medium,19.92,49.01,17.69,Aggressive,157.2,82.31,36.14,123.11
2024-01-01 18:35:00,62.21,405.3,129.85,22.89,62.32,4.4,1.79,Low,25.38,83.79,15.48,Normal,81.34,91.6,48.49,121.13
2024-01-01 18:36:00,18.23,388.65,96.57,20.5,76.31,4.65,-0.7,Low,39.6,31.92,1.49,Eco,131.3,90.76,17.42,5.0
2024-01-01 18:37:00,88.97,301.65,101.58,3.51,118.46,2.69,2.05,Low,26.52,31.68,16.65,Normal,127.73,76.16,25.21,190.94
2024-01-01 18:38:00,33.9,329.81,153.98,17.93,113.15,3.79,7.46,Low,33.3,65.99,0.74,Aggressive,309.65,83.49,25.73,7.54
2024-01-01 18:39:00,21.66,325.73,63.56,15.15,104.84,2.25,-2.32,Medium,30.06,77.81,5.06,Aggressive,71.65,86.99,49.6,5.0
2024-01-01 18:40:00,89.99,332.5,70.43,22.87,107.8,3.76,3.51,Medium,36.56,75.09,18.38,Normal,67.83,91.46,11.65,191.71
2024-01-01 18:41:00,96.01,329.71,185.68,4.82,61.46,1.1,-4.44,High,19.68,34.77,17.29,Eco,292.76,94.67,33.77,267.79
2024-01-01 18:42:00,87.59,307.5,20.68,14.28,82.32,1.92,-4.14,High,42.61,87.02,15.63,Normal,244.85,92.8,6.91,220.21
2024-01-01 18:43:00,82.86,355.07,102.27,22.23,108.46,3.21,2.17,Low,34.31,72.18,9.15,Eco,196.22,70.85,46.35,136.73
2024-01-01 18:44:00,68.97,387.93,183.43,11.43,53.22,0.19,-3.64,Medium,23.13,86.95,6.43,Eco,251.38,90.12,29.52,168.62
2024-01-01 18:45:00,59.58,372.81,125.97,13.09,115.79,3.64,-4.71,High,18.7,49.75,17.63,Aggressive,307.34,84.92,42.97,118.22
2024-01-01 18:46:00,17.83,380.74,113.82,3.62,55.74,4.19,-2.77,High,19.49,71.64,13.14,Eco,86.21,87.22,44.76,19.45
2024-01-01 18:47:00,46.76,309.74,57.45,8.4,76.12,2.06,2.34,High,38.48,81.6,5.91,Aggressive,243.65,81.19,27.86,73.92
2024-01-01 18:48:00,43.54,414.18,75.22,9.46,88.08,2.29,4.14,High,32.64,52.83,9.26,Eco,338.55,91.42,34.1,75.09
2024-01-01 18:49:00,33.38,400.62,171.89,23.74,114.57,4.27,-2.37,Low,26.42,87.89,17.63,Eco,176.85,90.22,34.94,28.75
2024-01-01 18:50:00,75.11,396.61,116.25,8.5,36.91,3.9,3.69,Medium,24.99,45.9,18.07,Aggressive,317.06,87.38,23.02,175.1
2024-01-01 18:51:00,54.63,398.76,107.8,12.6,92.07,1.51,-2.63,Low,40.67,48.94,13.19,Eco,345.9,95.85,21.74,124.37
2024-01-01 18:52:00,17.29,411.93,28.92,17.44,67.29,1.69,2.97,High,41.24,85.22,14.65,Normal,337.33,73.06,9.31,5.0
2024-01-01 18:53:00,29.82,365.31,13.05,5.73,39.54,3.43,0.36,High,32.44,88.18,0.79,Eco,277.62,79.03,19.2,34.49
2024-01-01 18:54:00,71.49,324.03,193.1,13.19,95.43,2.86,3.5,Medium,30.74,47.11,12.09,Aggressive,301.07,84.85,49.54,141.33
2024-01-01 18:55:00,16.85,374.01,81.63,18.99,70.74,0.89,7.94,Medium,39.49,38.18,13.78,Aggressive,325.69,98.76,13.49,5.0
2024-01-01 18:56:00,86.61,389.15,124.61,21.94,82.71,1.62,7.19,Low,37.48,75.54,0.41,Normal,306.8,72.16,38.12,145.89
2024-01-01 18:57:00,54.56,388.55,25.15,16.4,45.52,4.51,-4.94,Medium,27.01,85.78,16.88,Eco,208.09,80.11,2.97,104.05
2024-01-01 18:58:00,53.25,362.57,139.79,17.39,62.94,3.47,6.51,Low,17.48,66.04,18.57,Normal,105.69,97.78,23.37,104.06
2024-01-01 18:59:00,63.32,308.22,187.19,4.9,77.91,4.93,-4.14,Low,38.06,68.07,4.76,Eco,158.41,96.94,2.92,169.8
2024-01-01 19:00:00,84.22,344.53,119.38,23.75,54.54,3.86,7.39,High,20.06,75.78,16.92,Normal,122.54,95.96,23.79,184.08
2024-01-01 19:01:00,41.3,410.49,33.96,5.05,31.82,4.72,-1.34,Low,15.49,39.19,13.31,Aggressive,176.51,79.25,1.38,75.29
2024-01-01 19:02:00,71.02,370.13,120.53,19.82,115.78,1.16,-0.03,High,40.3,88.41,11.61,Aggressive,221.27,95.41,30.66,151.97
2024-01-01 19:03:00,60.92,364.6,155.61,8.09,66.26,3.88,-3.81,Low,32.35,51.86,16.86,Normal,385.67,85.16,29.33,138.28
2024-01-01 19:04:00,34.03,332.26,87.22,23.47,90.73,0.2,-3.54,Low,41.75,67.69,5.71,Eco,385.81,88.59,39.89,35.28
2024-01-01 19:05:00,89.08,344.21,177.17,18.56,55.22,3.39,4.45,Medium,29.54,58.12,15.82,Eco,319.36,77.16,29.16,178.34
2024-01-01 19:06:00,81.77,407.44,133.25,19.34,49.06,2.4,7.28,Medium,42.79,58.09,6.29,Aggressive,393.05,91.2,46.3,176.09
2024-01-01 19:07:00,69.26,379.98,180.86,7.04,54.79,1.8,2.94,High,25.62,72.16,15.75,Eco,399.31,79.83,39.16,144.08
2024-01-01 19:08:00,86.55,394.49,128.47,12.19,55.01,4.33,4.31,Medium,36.74,89.68,9.02,Normal,359.84,80.32,6.63,186.32
2024-01-01 19:09:00,88.06,354.52,34.94,16.21,69.86,4.29,4.91,Low,24.03,69.54,2.34,Normal,77.83,89.1,13.27,196.45
2024-01-01 19:10:00,73.75,375.63,68.84,19.71,69.78,0.21,-1.58,High,15.03,77.64,7.63,Eco,199.12,77.19,1.31,139.83
2024-01-01 19:11:00,85.33,329.81,48.34,4.39,64.69,3.09,-4.41,High,26.39,31.66,4.67,Aggressive,236.94,76.73,19.31,203.4
2024-01-01 19:12:00,72.77,384.66,182.68,24.13,24.83,1.9,-4.98,High,37.13,78.63,2.01,Aggressive,93.43,81.07,25.48,153.04
2024-01-01 19:13:00,71.21,351.31,154.48,22.48,64.57,2.14,-0.44,Low,19.5,48.0,2.21,Aggressive,333.02,93.34,47.3,155.89
2024-01-01 19:14:00,65.68,353.11,138.52,8.22,28.6,4.18,-1.86,Medium,30.14,37.6,15.6,Aggressive,102.04,76.74,26.11,140.84
2024-01-01 19:15:00,77.74,377.92,67.18,20.92,23.87,1.62,-4.19,High,21.37,36.8,17.63,Aggressive,184.17,93.62,39.05,193.96
2024-01-01 19:16:00,24.27,412.35,44.97,13.92,112.59,4.72,-2.67,Low,17.24,70.79,18.54,Normal,74.12,90.87,13.4,18.32
2024-01-01 19:17:00,89.28,307.68,153.73,12.62,76.54,0.98,-3.38,Medium,33.52,89.86,17.08,Eco,233.61,90.37,7.66,223.03
2024-01-01 19:18:00,88.47,398.97,100.09,9.23,82.54,3.35,6.89,Medium,43.56,69.97,16.6,Normal,258.96,84.24,40.54,192.91
2024-01-01 19:19:00,12.63,335.09,52.9,15.36,54.2,3.39,-3.18,High,24.32,45.74,1.38,Aggressive,307.31,92.38,12.37,5.0
2024-01-01 19:20:00,84.32,353.27,127.16,18.79,109.99,1.34,1.99,Low,32.42,42.2,15.8,Aggressive,168.81,70.41,43.57,145.54
2024-01-01 19:21:00,21.6,302.63,17.66,11.45,80.17,1.69,2.71,Medium,43.61,61.56,15.67,Eco,256.69,79.17,8.49,5.0
2024-01-01 19:22:00,40.16,336.13,71.97,16.47,94.61,4.19,2.07,Low,34.51,33.9,2.63,Eco,306.95,90.37,42.58,55.38
2024-01-01 19:23:00,76.92,360.32,99.03,18.08,50.54,3.83,-3.71,Medium,35.19,53.96,13.24,Eco,316.71,99.62,38.64,200.27
2024-01-01 19:24:00,24.47,306.74,38.11,18.36,115.6,1.71,-0.86,High,20.37,69.97,9.05,Normal,155.57,70.08,30.56,5.0
2024-01-01 19:25:00,83.62,358.93,197.08,3.2,100.25,2.72,-4.33,High,29.78,88.06,18.0,Eco,73.7,85.3,42.51,208.21
2024-01-01 19:26:00,84.89,411.25,49.73,21.77,103.93,0.4,0.14,Medium,26.01,55.54,13.91,Normal,63.17,97.72,16.54,196.84
2024-01-01 19:27:00,55.67,312.65,34.77,12.54,28.94,1.12,-2.55,Low,29.13,42.01,19.02,Aggressive,318.82,95.91,8.3,140.15
2024-01-01 19:28:00,10.57,391.73,48.67,8.04,39.81,2.48,2.3,Medium,39.02,79.04,2.1,Normal,184.9,70.69,7.85,5.0
2024-01-01 19:29:00,35.83,349.16,156.12,7.56,41.42,0.52,4.01,Low,28.82,74.65,0.81,Eco,96.88,85.89,13.52,54.45
2024-01-01 19:30:00,65.52,378.62,90.85,13.11,39.8,4.23,1.92,Medium,16.89,81.58,19.47,Normal,114.57,70.13,22.31,111.33
2024-01-01 19:31:00,98.31,331.23,117.43,22.4,104.09,3.62,0.65,High,42.17,42.88,1.6,Normal,318.15,93.69,43.8,227.85
2024-01-01 19:32:00,66.86,319.14,13.99,10.7,13.51,4.72,0.04,Low,31.34,54.29,7.72,Normal,259.62,79.27,4.48,144.43
2024-01-01 19:33:00,33.38,319.26,16.54,19.24,18.37,3.5,5.94,High,42.73,88.89,13.0,Eco,225.49,92.97,45.76,43.07
2024-01-01 19:34:00,67.06,308.46,94.71,4.23,40.13,4.71,-2.15,Low,32.17,39.48,17.6,Normal,268.05,98.34,46.27,188.12
2024-01-01 19:35:00,58.6,322.28,165.16,12.95,31.99,2.82,4.54,Medium,17.09,70.29,5.09,Eco,98.12,99.28,36.36,139.6
2024-01-01 19:36:00,80.19,379.71,178.2,24.81,35.5,3.04,4.85,High,31.59,44.23,0.58,Normal,161.66,96.82,45.01,180.83
2024-01-01 19:37:00,19.63,405.8,26.47,19.72,97.77,4.89,0.45,High,32.27,60.01,10.43,Normal,180.92,76.12,38.5,5.0
2024-01-01 19:38:00,78.49,397.7,112.29,6.84,71.94,3.25,-1.14,Low,21.43,78.03,9.42,Normal,160.07,75.84,26.42,169.61
2024-01-01 19:39:00,58.71,382.22,183.51,13.53,10.63,0.25,1.12,Low,29.13,59.32,6.14,Eco,352.55,88.77,30.04,131.26
2024-01-01 19:40:00,96.67,313.25,83.71,7.37,57.23,3.65,-3.79,Low,28.78,78.33,17.48,Eco,253.5,86.32,31.41,250.46
2024-01-01 19:41:00,40.77,334.7,167.62,11.42,54.87,4.54,-4.4,High,33.69,55.58,14.99,Eco,305.26,70.29,6.34,49.53
2024-01-01 19:42:00,66.94,337.18,35.4,19.94,22.53,4.0,-3.55,Medium,22.79,89.96,17.16,Aggressive,132.85,81.75,9.65,140.65
2024-01-01 19:43:00,93.88,329.99,187.72,19.74,84.38,2.96,-2.57,Low,32.45,56.15,3.24,Eco,142.43,97.2,26.17,235.25
2024-01-01 19:44:00,19.23,361.8,152.77,7.25,87.23,3.39,1.55,Medium,22.23,38.96,13.85,Normal,128.87,96.95,5.76,20.78
2024-01-01 19:45:00,94.35,364.27,188.85,23.21,89.3,4.95,6.04,Low,28.39,54.11,19.5,Aggressive,290.79,76.12,48.25,175.31
2024-01-01 19:46:00,71.91,342.83,138.56,15.63,90.13,0.54,-1.94,Medium,18.68,74.56,12.24,Eco,172.16,81.46,25.36,144.77
2024-01-01 19:47:00,16.11,342.45,79.05,10.74,10.01,3.37,7.16,Low,16.12,80.88,3.43,Eco,191.78,86.81,19.0,5.0
2024-01-01 19:48:00,37.09,399.43,188.25,13.54,114.93,1.49,7.41,Medium,24.62,57.61,19.92,Aggressive,298.19,95.58,7.88,45.2
2024-01-01 19:49:00,73.74,394.72,62.36,15.92,99.56,3.24,7.47,High,23.24,65.67,10.57,Aggressive,390.13,85.96,20.83,137.22
2024-01-01 19:50:00,16.06,336.94,73.11,14.88,109.44,3.08,5.89,Low,27.21,80.69,16.8,Eco,106.66,99.05,15.12,5.0
2024-01-01 19:51:00,62.4,409.65,143.15,13.19,11.72,0.85,-0.27,Low,43.86,78.81,2.99,Aggressive,71.94,93.97,4.4,154.76
2024-01-01 19:52:00,41.13,414.34,155.41,13.61,112.72,1.11,-4.06,High,30.67,69.46,13.32,Normal,118.2,98.59,48.35,86.01
2024-01-01 19:53:00,65.88,339.21,186.59,6.06,99.08,3.15,2.39,Low,31.6,78.9,18.25,Normal,307.24,91.94,13.25,149.45
2024-01-01 19:54:00,14.12,342.53,48.91,20.69,102.09,0.73,2.26,Low,43.25,64.55,10.64,Normal,118.12,96.33,34.52,5.0
2024-01-01 19:55:00,88.44,360.68,161.62,14.46,20.26,1.4,6.05,High,42.63,30.28,5.77,Eco,254.52,94.93,4.57,218.35
2024-01-01 19:56:00,97.61,412.93,150.32,5.01,91.27,4.19,7.95,High,41.52,32.48,2.55,Normal,256.61,77.62,45.66,210.88
2024-01-01 19:57:00,97.2,405.16,22.12,19.62,115.59,1.7,1.61,Medium,17.94,88.79,5.92,Aggressive,153.05,76.89,29.54,194.23
2024-01-01 19:58:00,77.47,312.31,83.57,23.45,84.64,2.49,-0.51,High,34.03,38.7,7.1,Normal,74.05,95.93,32.84,174.0
2024-01-01 19:59:00,21.71,347.13,63.73,23.79,72.76,4.71,-2.58,High,39.24,54.27,14.2,Aggressive,189.72,72.54,39.09,5.0
2024-01-01 20:00:00,78.24,366.4,67.85,10.49,114.02,1.21,-4.94,Low,40.07,86.03,3.57,Normal,115.37,82.26,30.3,174.13
2024-01-01 20:01:00,12.21,360.38,196.76,5.12,58.72,2.01,1.62,High,32.34,41.7,2.12,Aggressive,114.57,94.62,3.55,5.0
2024-01-01 20:02:00,11.99,323.26,132.13,13.92,75.92,3.07,2.22,Low,15.52,80.63,7.74,Normal,232.91,94.4,21.48,5.0
2024-01-01 20:03:00,39.12,403.06,146.36,4.59,62.4,3.8,5.72,High,44.21,79.1,9.17,Normal,285.59,74.16,13.1,40.04
2024-01-01 20:04:00,53.98,381.23,195.56,23.48,112.61,4.52,1.56,High,29.17,89.18,12.57,Normal,76.4,84.63,24.34,73.41
2024-01-01 20:05:00,79.34,400.55,81.67,6.22,18.37,4.59,6.91,Medium,26.81,46.9,14.15,Aggressive,252.41,84.39,20.22,183.1
2024-01-01 20:06:00,71.5,403.05,162.35,7.81,65.12,3.91,3.17,High,26.85,48.92,17.79,Aggressive,136.17,79.71,41.33,146.9
2024-01-01 20:07:00,50.13,389.8,92.56,11.35,85.56,1.22,5.92,High,27.72,84.17,5.78,Normal,285.65,97.52,12.35,99.95
2024-01-01 20:08:00,34.63,352.71,175.21,10.81,97.11,0.22,-3.07,Low,22.27,44.04,10.57,Aggressive,333.58,89.59,10.07,55.66
2024-01-01 20:09:00,99.74,373.27,44.32,20.28,74.13,1.98,6.12,Low,24.82,62.87,7.32,Aggressive,332.45,99.41,47.9,240.67
2024-01-01 20:10:00,48.36,319.24,190.06,12.5,109.98,0.79,3.78,Medium,44.56,72.44,0.03,Eco,179.45,72.0,47.48,46.37
2024-01-01 20:11:00,50.62,380.84,51.57,5.93,113.62,3.58,-2.79,High,26.05,46.31,11.59,Normal,248.54,81.83,49.67,93.11
2024-01-01 20:12:00,24.73,321.51,71.98,8.15,17.08,3.34,-2.53,Low,30.8,86.3,16.32,Aggressive,327.79,95.05,28.42,54.7
2024-01-01 20:13:00,81.53,383.27,153.68,13.71,54.26,0.32,7.04,High,40.45,69.94,0.73,Aggressive,71.28,82.68,5.66,167.92
2024-01-01 20:14:00,72.43,327.55,84.81,5.39,12.58,4.2,-4.58,Medium,30.82,32.83,0.07,Aggressive,261.97,77.86,44.01,176.0
2024-01-01 20:15:00,29.87,314.11,125.56,16.07,46.24,1.32,1.01,Low,24.73,38.14,14.56,Aggressive,342.78,99.93,7.26,54.11
2024-01-01 20:16:00,17.41,319.83,94.47,15.01,69.06,2.22,-0.92,Low,30.71,41.45,13.68,Eco,180.32,96.19,7.78,10.88
2024-01-01 20:17:00,71.24,300.24,151.05,18.44,110.19,3.37,3.65,Medium,18.42,44.7,8.12,Aggressive,209.39,86.39,9.67,132.22
2024-01-01 20:18:00,68.91,386.25,53.38,23.57,103.12,2.2,5.92,High,18.9,73.84,13.23,Aggressive,294.55,86.85,32.67,115.24
2024-01-01 20:19:00,34.59,387.89,21.11,22.98,24.02,2.26,-0.32,Low,35.82,35.34,19.07,Eco,73.76,70.21,5.36,11.51
2024-01-01 20:20:00,95.58,361.79,66.99,23.76,20.23,0.42,0.55,Low,42.52,51.04,4.96,Normal,184.97,99.43,38.91,244.93
2024-01-01 20:21:00,23.6,319.36,100.12,7.63,74.82,2.07,7.76,Medium,36.77,84.68,4.92,Normal,153.5,94.19,2.91,18.41
2024-01-01 20:22:00,48.91,310.03,41.92,5.03,68.53,3.85,5.19,Medium,17.24,63.4,3.72,Eco,55.95,71.1,5.52,63.08
2024-01-01 20:23:00,94.93,302.3,77.41,8.95,39.3,4.58,6.66,Medium,27.09,45.93,14.48,Normal,118.59,75.29,21.72,205.71
2024-01-01 20:24:00,47.78,319.89,86.0,22.59,108.94,2.13,0.7,High,15.08,87.42,7.06,Normal,188.56,94.63,18.96,76.6
2024-01-01 20:25:00,67.47,406.9,20.9,24.36,112.01,2.18,-1.96,High,30.34,44.66,19.77,Eco,119.1,72.61,49.49,98.09
2024-01-01 20:26:00,45.78,328.98,120.83,21.76,54.29,3.54,0.35,High,20.8,84.31,14.29,Aggressive,260.84,98.25,48.34,89.99
2024-01-01 20:27:00,34.68,342.51,178.03,4.53,107.93,4.72,4.31,Medium,41.04,73.55,7.35,Eco,207.03,100.0,9.48,67.04
2024-01-01 20:28:00,98.56,312.64,38.83,23.79,52.23,1.41,-3.58,Low,18.13,74.43,2.98,Eco,63.82,96.59,47.33,250.57
2024-01-01 20:29:00,46.84,326.68,123.58,11.74,91.05,2.26,-1.48,High,15.04,75.9,11.84,Eco,146.26,92.17,34.61,93.57
2024-01-01 20:30:00,90.47,362.31,136.3,2.21,62.35,4.0,-4.39,Medium,28.53,60.39,5.9,Eco,56.82,84.62,20.44,236.72
2024-01-01 20:31:00,30.7,372.93,89.67,12.18,23.48,3.09,0.62,High,19.66,78.87,18.11,Eco,175.35,72.47,36.98,18.34
2024-01-01 20:32:00,29.18,329.44,143.21,3.06,112.07,0.64,5.76,Low,37.14,80.17,8.83,Aggressive,140.69,91.91,45.01,34.45
2024-01-01 20:33:00,12.8,306.93,88.04,14.51,59.95,3.18,-4.68,Low,42.6,51.63,5.85,Normal,290.87,81.91,9.01,5.0
2024-01-01 20:34:00,68.65,346.92,105.88,9.79,90.79,1.02,3.78,Medium,16.26,54.02,11.77,Eco,157.59,87.11,9.8,142.35
